family	parameter	detector	tpr_or_detected	fpr	step_delay_samples	repeats
clean	-	3R	-	0.0182	-	1
clean	-	baseline	-	0.0321	-	1
point	x1.5	3R	0.050	0.0183	-	5
point	x1.5	baseline	0.255	0.0285	-	5
point	x2.0	3R	0.115	0.0174	-	5
point	x2.0	baseline	0.495	0.0237	-	5
point	x3.0	3R	0.225	0.0167	-	5
point	x3.0	baseline	0.675	0.0183	-	5
point	x5.0	3R	0.220	0.0164	-	5
point	x5.0	baseline	0.740	0.0185	-	5
point	x10.0	3R	0.300	0.0142	-	5
point	x10.0	baseline	0.800	0.0181	-	5
burst	x1.5	3R	0.080	0.0182	-	5
burst	x1.5	baseline	0.110	0.0319	-	5
burst	x2.0	3R	0.130	0.0182	-	5
burst	x2.0	baseline	0.320	0.0311	-	5
burst	x3.0	3R	0.410	0.0175	-	5
burst	x3.0	baseline	0.150	0.0309	-	5
step	+5%	3R	1	0.0132	182	1
step	+5%	baseline	1	0.0242	47	1
step	+10%	3R	1	0.0132	19	1
step	+10%	baseline	1	0.0242	47	1
step	+30%	3R	1	0.0132	19	1
step	+30%	baseline	1	0.0242	47	1
step	+100%	3R	1	0.0132	19	1
step	+100%	baseline	1	0.0242	0	1
# benign_n=4000 median_ms=0.1823 mad_ms=0.0165 seed=394
